"id","sales"
14750,36.8571275816392
14751,36.8631441461135
14752,36.8691607105879
14753,36.8751772750623
14754,36.8811938395367
14755,36.8872104040111
14756,36.8932269684854
14757,36.8992435329598
14758,36.9052600974342
14759,36.9112766619086
14760,21.5276158158045
14761,21.1333730191157
14762,20.9246556590996
14763,20.8240010609863
14764,20.7782313676052
14765,20.7582755084323
14766,20.7498554069869
14767,20.7463986461906
14768,20.7450134271418
14769,20.7444706429139
14770,20.7442625375802
14771,20.7441844912059
14772,20.7441558984393
14773,20.7441456924538
14774,20.7441421590048
14775,20.7441409814053
14776,20.7441406086315
14777,20.7441404994334
14778,20.7441404715916
14779,20.7441404666024
14780,20.7441404669417
14781,20.7441404679444
14782,20.7441404686598
14783,20.7441404690567
14784,20.7441404692532
14785,20.7441404693442
14786,20.7441404693844
14787,20.7441404694015
14788,20.7441404694086
14789,20.7441404694115
14790,20.7441404694126
14791,22.0976413166058
14792,22.097641316606
14793,22.097641316606
14794,22.097641316606
14795,22.097641316606
14796,22.097641316606
14797,22.097641316606
14798,22.097641316606
14799,22.097641316606
14800,22.097641316606
14801,22.097641316606
14802,22.097641316606
14803,22.097641316606
14804,22.097641316606
14805,22.097641316606
14806,22.097641316606
14807,22.097641316606
14808,22.097641316606
14809,22.097641316606
14810,22.097641316606
14811,22.097641316606
14812,22.097641316606
14813,22.097641316606
14814,22.097641316606
14815,22.097641316606
14816,22.097641316606
14817,22.097641316606
14818,22.097641316606
14819,26.7658944620426
14820,26.7658944620426
14821,26.7658944620426
14822,26.7658944620426
14823,26.7658944620426
14824,26.7658944620426
14825,26.7658944620426
14826,26.7658944620426
14827,26.7658944620426
14828,26.7658944620426
14829,26.7658944620426
14830,26.7658944620426
14831,26.7658944620426
14832,26.7658944620426
14833,26.7658944620426
14834,26.7658944620426
14835,26.7658944620426
14836,26.7658944620426
14837,26.7658944620426
14838,26.7658944620426
14839,26.7658944620426
14840,26.7658944620426
14841,26.7658944620426
14842,26.7658944620426
14843,26.7658944620426
14844,26.7658944620426
14845,26.7658944620426
14846,26.7658944620426
14847,26.7658944620426
14848,26.7658944620426
14849,26.7658944620426
14850,22.3313913417058
14851,21.6808428414698
14852,21.767524458065
14853,21.8930870402639
14854,21.969263955808
14855,22.0088499636247
14856,22.0292878386499
14857,22.0407998877191
14858,22.0483641798886
14859,22.0542289677516
14860,22.0593728342916
14861,22.0642134237821
14862,22.0689270391209
14863,22.0735876409834
14864,22.0782261448033
14865,22.0828554460517
14866,22.0874809170899
14867,22.0921047944748
14868,22.0967280089089
14869,22.1013509475903
14870,22.1059737715808
14871,22.110596547871
14872,22.1152193043229
14873,22.1198420525243
14874,22.1244647972945
14875,22.1290875406377
14876,22.1337102833874
14877,22.1383330258903
14878,22.1429557682905
14879,22.1475785106481
14880,22.1522012529879
14881,23.8430455557421
14882,23.8476682980715
14883,23.8522910403996
14884,23.8569137827271
14885,23.8615365250545
14886,23.8661592673817
14887,23.8707820097089
14888,23.8754047520361
14889,23.8800274943633
14890,23.8846502366905
14891,23.8892729790176
14892,23.8938957213448
14893,23.898518463672
14894,23.9031412059992
14895,23.9077639483263
14896,23.9123866906535
14897,23.9170094329807
14898,23.9216321753078
14899,23.926254917635
14900,23.9308776599622
14901,23.9355004022894
14902,23.9401231446165
14903,23.9447458869437
14904,23.9493686292709
14905,23.9539913715981
14906,23.9586141139252
14907,23.9632368562524
14908,23.9678595985796
14909,28.2050206088741
14910,28.2096433512012
14911,28.2142660935284
14912,28.2188888358556
14913,28.2235115781828
14914,28.2281343205099
14915,28.2327570628371
14916,28.2373798051643
14917,28.2420025474915
14918,28.2466252898186
14919,28.2512480321458
14920,28.255870774473
14921,28.2604935168002
14922,28.2651162591273
14923,28.2697390014545
14924,28.2743617437817
14925,28.2789844861088
14926,28.283607228436
14927,28.2882299707632
14928,28.2928527130904
14929,28.2974754554175
14930,28.3020981977447
14931,28.3067209400719
14932,28.3113436823991
14933,28.3159664247262
14934,28.3205891670534
14935,28.3252119093806
14936,28.3298346517078
14937,28.3344573940349
14938,28.3390801363621
14939,28.3437028786893
14940,20.0853428442153
14941,19.9467944733786
14942,20.0386435252099
14943,20.0456122790018
14944,20.0482100482588
14945,20.0528608955832
14946,20.0575891665338
14947,20.0622681293767
14948,20.0669458815822
14949,20.0716248099444
14950,20.0763037522035
14951,20.0809826665937
14952,20.0856615810029
14953,20.090340496068
14954,20.0950194111246
14955,20.0996983261658
14956,20.1043772412075
14957,20.1090561562494
14958,20.1137350712914
14959,20.1184139863334
14960,20.1230929013753
14961,20.1277718164173
14962,20.1324507314592
14963,20.1371296465012
14964,20.1418085615432
14965,20.1464874765851
14966,20.1511663916271
14967,20.155845306669
14968,20.160524221711
14969,20.1652031367529
14970,20.1698820517949
14971,22.031085895125
14972,22.0357648101669
14973,22.0404437252089
14974,22.0451226402508
14975,22.0498015552928
14976,22.0544804703348
14977,22.0591593853767
14978,22.0638383004187
14979,22.0685172154606
14980,22.0731961305026
14981,22.0778750455446
14982,22.0825539605865
14983,22.0872328756285
14984,22.0919117906704
14985,22.0965907057124
14986,22.1012696207543
14987,22.1059485357963
14988,22.1106274508383
14989,22.1153063658802
14990,22.1199852809222
14991,22.1246641959641
14992,22.1293431110061
14993,22.1340220260481
14994,22.13870094109
14995,22.143379856132
14996,22.1480587711739
14997,22.1527376862159
14998,22.1574166012579
14999,25.4483453924154
15000,25.4530243074573
15001,25.4577032224993
15002,25.4623821375413
15003,25.4670610525832
15004,25.4717399676252
15005,25.4764188826671
15006,25.4810977977091
15007,25.4857767127511
15008,25.490455627793
15009,25.495134542835
15010,25.4998134578769
15011,25.5044923729189
15012,25.5091712879608
15013,25.5138502030028
15014,25.5185291180448
15015,25.5232080330867
15016,25.5278869481287
15017,25.5325658631706
15018,25.5372447782126
15019,25.5419236932546
15020,25.5466026082965
15021,25.5512815233385
15022,25.5559604383804
15023,25.5606393534224
15024,25.5653182684644
15025,25.5699971835063
15026,25.5746760985483
15027,25.5793550135902
15028,25.5840339286322
15029,25.5887128436742
15030,33.2697475014994
15031,31.6211975995027
15032,32.1445222651674
15033,32.8539977197476
15034,33.2680656940969
15035,33.4294849920325
15036,33.465108264823
15037,33.4590605478923
15038,33.4475705173541
15039,33.4403825424696
15040,33.4374163528795
15041,33.4366781819235
15042,33.4367282980952
15043,33.4369114838467
15044,33.4370352772253
15045,33.437089280887
15046,33.4371041251411
15047,33.4371042383751
15048,33.4371013730885
15049,33.4370992586214
15050,33.4370982838489
15051,33.4370979920737
15052,33.4370979726278
15053,33.4370980163745
15054,33.4370980521764
15055,33.4370980696279
15056,33.4370980752595
15057,33.4370980759055
15058,33.4370980752587
15059,33.4370980746582
15060,33.4370980743482
15061,36.17040305899
15062,36.1704030589734
15063,36.1704030589825
15064,36.1704030589925
15065,36.1704030589979
15066,36.170403059
15067,36.1704030590003
15068,36.1704030590002
15069,36.1704030590001
15070,36.170403059
15071,36.1704030589999
15072,36.1704030589999
15073,36.1704030589999
15074,36.1704030589999
15075,36.1704030589999
15076,36.1704030589999
15077,36.1704030589999
15078,36.1704030589999
15079,36.1704030589999
15080,36.1704030589999
15081,36.1704030589999
15082,36.1704030589999
15083,36.1704030589999
15084,36.1704030589999
15085,36.1704030589999
15086,36.1704030589999
15087,36.1704030589999
15088,36.1704030589999
15089,42.3486410320851
15090,42.3486410320851
15091,42.3486410320851
15092,42.3486410320851
15093,42.3486410320851
15094,42.3486410320851
15095,42.3486410320851
15096,42.3486410320851
15097,42.3486410320851
15098,42.3486410320851
15099,42.3486410320851
15100,42.3486410320851
15101,42.3486410320851
15102,42.3486410320851
15103,42.3486410320851
15104,42.3486410320851
15105,42.3486410320851
15106,42.3486410320851
15107,42.3486410320851
15108,42.3486410320851
15109,42.3486410320851
15110,42.3486410320851
15111,42.3486410320851
15112,42.3486410320851
15113,42.3486410320851
15114,42.3486410320851
15115,42.3486410320851
15116,42.3486410320851
15117,42.3486410320851
15118,42.3486410320851
15119,42.3486410320851
15120,28.83783365245
15121,28.1673735774802
15122,28.747541269958
15123,28.2544881154653
15124,28.6733439212873
15125,28.3175228664706
15126,28.6197953855415
15127,28.3630127298254
15128,28.5811514229275
15129,28.3958410510276
15130,28.5532635304847
15131,28.4195320140869
15132,28.533137888799
15133,28.4366288898977
15134,28.5186139711493
15135,28.4489670612824
15136,28.5081326067689
15137,28.4578710549009
15138,28.5005686008359
15139,28.4642967317607
15140,28.4951099426232
15141,28.4689339007521
15142,28.4911706345705
15143,28.472280370972
15144,28.4883277843077
15145,28.4746953924978
15146,28.4862762063381
15147,28.4764382225805
15148,28.4847956597822
15149,28.4776959574141
15150,28.4837272050919
15151,30.8060880686722
15152,30.8104405929775
15153,30.8067430926109
15154,30.8098841454809
15155,30.8072157987185
15156,30.8094825782791
15157,30.8075569329136
15158,30.809192782353
15159,30.8078031166148
15160,30.8089836475472
15161,30.8079807781204
15162,30.8088327228342
15163,30.808108989738
15164,30.8087238061527
15165,30.8082015152339
15166,30.8086452050857
15167,30.8082682873996
15168,30.8085884816558
15169,30.8083164743569
15170,30.8085475464927
15171,30.8083512490692
15172,30.8085180051272
15173,30.8083763446694
15174,30.8084966862362
15175,30.8083944552189
15176,30.8084813011955
15177,30.8084075249205
15178,30.8084701983911
15179,35.9141460078523
15180,35.9141912369356
15181,35.9141528145075
15182,35.9141854546336
15183,35.9141577266142
15184,35.914181281764
15185,35.9141612714967
15186,35.9141782703611
15187,35.9141638297048
15188,35.9141760971451
15189,35.9141656758673
15190,35.9141745288169
15191,35.9141670081732
15192,35.9141733970136
15193,35.9141679696482
15194,35.9141725802337
15195,35.9141686635085
15196,35.9141719907944
15197,35.9141691642414
15198,35.9141715654183
15199,35.9141695256014
15200,35.9141712584404
15201,35.9141697863814
15202,35.914171036906
15203,35.9141699745764
15204,35.9141708770329
15205,35.9141701103897
15206,35.9141707616586
15207,35.914170208401
15208,35.9141706783973
15209,35.9141702791321
15210,31.6384504354234
15211,31.5202459708691
15212,31.6431252117393
15213,31.6484401985269
15214,31.6454209628432
15215,31.6452291752097
15216,31.6453022075679
15217,31.645308451672
15218,31.6453067153184
15219,31.6453065241067
15220,31.6453065645834
15221,31.6453065701998
15222,31.645306569278
15223,31.6453065691181
15224,31.6453065691385
15225,31.6453065691429
15226,31.6453065691425
15227,31.6453065691424
15228,31.6453065691424
15229,31.6453065691424
15230,31.6453065691424
15231,31.6453065691424
15232,31.6453065691424
15233,31.6453065691424
15234,31.6453065691424
15235,31.6453065691424
15236,31.6453065691424
15237,31.6453065691424
15238,31.6453065691424
15239,31.6453065691424
15240,31.6453065691424
15241,34.010932697322
15242,34.010932697322
15243,34.010932697322
15244,34.010932697322
15245,34.010932697322
15246,34.010932697322
15247,34.010932697322
15248,34.010932697322
15249,34.010932697322
15250,34.010932697322
15251,34.010932697322
15252,34.010932697322
15253,34.010932697322
15254,34.010932697322
15255,34.010932697322
15256,34.010932697322
15257,34.010932697322
15258,34.010932697322
15259,34.010932697322
15260,34.010932697322
15261,34.010932697322
15262,34.010932697322
15263,34.010932697322
15264,34.010932697322
15265,34.010932697322
15266,34.010932697322
15267,34.010932697322
15268,34.010932697322
15269,39.6681812072992
15270,39.6681812072992
15271,39.6681812072992
15272,39.6681812072992
15273,39.6681812072992
15274,39.6681812072992
15275,39.6681812072992
15276,39.6681812072992
15277,39.6681812072992
15278,39.6681812072992
15279,39.6681812072992
15280,39.6681812072992
15281,39.6681812072992
15282,39.6681812072992
15283,39.6681812072992
15284,39.6681812072992
15285,39.6681812072992
15286,39.6681812072992
15287,39.6681812072992
15288,39.6681812072992
15289,39.6681812072992
15290,39.6681812072992
15291,39.6681812072992
15292,39.6681812072992
15293,39.6681812072992
15294,39.6681812072992
15295,39.6681812072992
15296,39.6681812072992
15297,39.6681812072992
15298,39.6681812072992
15299,39.6681812072992
15300,64.0407533851077
15301,58.2498084332612
15302,59.8713117163806
15303,62.5960818076107
15304,64.1723014139269
15305,64.6115548018644
15306,64.5179158836071
15307,64.3328385991302
15308,64.2214116013431
15309,64.1883645385521
15310,64.1935159740177
15311,64.2060468650682
15312,64.2139055005969
15313,64.2163742986042
15314,64.2161125912369
15315,64.2152670741612
15316,64.2147141016259
15317,64.214530805874
15318,64.2145421721171
15319,64.2145990133023
15320,64.2146378347326
15321,64.2146513690444
15322,64.2146510611907
15323,64.2146472551641
15324,64.2146445358566
15325,64.2146435414086
15326,64.2146435288167
15327,64.2146437825573
15328,64.2146439726068
15329,64.2146440453498
15330,64.2146440486156
15331,68.9678224790156
15332,68.9678224657632
15333,68.9678224604638
15334,68.967822460069
15335,68.9678224611801
15336,68.9678224621021
15337,68.9678224624868
15338,68.9678224625259
15339,68.967822462453
15340,68.967822462389
15341,68.9678224623612
15342,68.9678224623577
15343,68.9678224623624
15344,68.9678224623669
15345,68.9678224623689
15346,68.9678224623692
15347,68.9678224623688
15348,68.9678224623685
15349,68.9678224623684
15350,68.9678224623684
15351,68.9678224623684
15352,68.9678224623684
15353,68.9678224623684
15354,68.9678224623684
15355,68.9678224623684
15356,68.9678224623684
15357,68.9678224623684
15358,68.9678224623684
15359,79.3160362873566
15360,79.3160362873566
15361,79.3160362873566
15362,79.3160362873566
15363,79.3160362873566
15364,79.3160362873566
15365,79.3160362873566
15366,79.3160362873566
15367,79.3160362873566
15368,79.3160362873566
15369,79.3160362873566
15370,79.3160362873566
15371,79.3160362873566
15372,79.3160362873566
15373,79.3160362873566
15374,79.3160362873566
15375,79.3160362873566
15376,79.3160362873566
15377,79.3160362873566
15378,79.3160362873566
15379,79.3160362873566
15380,79.3160362873566
15381,79.3160362873566
15382,79.3160362873566
15383,79.3160362873566
15384,79.3160362873566
15385,79.3160362873566
15386,79.3160362873566
15387,79.3160362873566
15388,79.3160362873566
15389,79.3160362873566
15390,92.353112723026
15391,94.3936533060918
15392,93.3711115662682
15393,92.039788938742
15394,91.3617965972237
15395,91.2542394993726
15396,91.379299557158
15397,91.5117819993897
15398,91.5828341007276
15399,91.60646569375
15400,91.6128071196665
15401,91.6200408332996
15402,91.6329050841847
15403,91.6496634795343
15404,91.6676732211904
15405,91.6854854633718
15406,91.7027922166071
15407,91.7197831308148
15408,91.7366865934362
15409,91.7536164248234
15410,91.7705908465649
15411,91.7875905560267
15412,91.8045960828798
15413,91.8215986253564
15414,91.838597294667
15415,91.8555939670454
15416,91.8725902812517
15417,91.8895869057468
15418,91.9065838619957
15419,91.9235809735692
15420,91.9405781042319
15421,101.442374253243
15422,101.459371325258
15423,101.476368385396
15424,101.493365444847
15425,101.510362507206
15426,101.527359571907
15427,101.544356637498
15428,101.561353703071
15429,101.578350768376
15430,101.595347833488
15431,101.612344898534
15432,101.629341963588
